"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,18.7250003814697,0.0370000004768372,0,0,0,2,45,9.13043117523193
0,18.488000869751,0.0370000004768372,0,0,0,2,46,9.13043117523193
0,14.918999671936,0.0270000007003546,0,0,0,2,47,9.13043117523193
0,14.9409999847412,0.0270000007003546,0,0,0,2,48,9.13043117523193
0,9.38500022888184,0.0270000007003546,0,0,0,2,49,9.15809917449951
0,7.94600009918213,0.0270000007003546,0,0,0,2,50,9.15809917449951
0,0,0,0,0,0,2,51,9.15809917449951
0,0,0,0,0,0,2,52,9.15809917449951
0,0,0,0,0,0,2,53,9.15809917449951
0,0,0,0,0,0,2,54,9.15809917449951
0,0,0,0,0,0,2,55,9.15809917449951
0,0,0,0,0,0,2,56,9.15809917449951
0,0,0,0,2,0,2,57,9.15809917449951
0,0,0,0,0,0,2,58,9.15809917449951
0,0,0,0,0,0,2,59,9.15809917449951
0,0,0,0,0,0,2,60,9.15809917449951
0,0,0,0,0,0,2,61,9.19237995147705
0,0,0,0,0,0,2,62,9.19237995147705
0,0,0,0,0,0,2,63,9.19237995147705
0,0,0,0,0,0,2,64,9.19237995147705
0,0,0,0,0,0,2,65,9.19237995147705
0,0,0,0,0,0,2,66,9.19237995147705
0,0,0,0,0,0,2,67,9.19237995147705
0,0,0,0,1,0,2,68,9.19237995147705
0,0,0,0,0,0,2,69,9.19237995147705
0,0,0,0,0,0,2,70,9.19237995147705
0,0,0,0,0,0,2,71,9.19237995147705
0,0,0,0,0,0,2,72,9.19237995147705
0,0,0,0,2,0,2,73,9.23180866241455
0,0,0,0,0,0,2,74,9.23180866241455
0,0,0,0,0,0,2,75,9.23180866241455
0,0,0,0,0,0,2,76,9.23180866241455
0,0,0,0,0,0,2,77,9.23180866241455
0,0,0,0,0,0,2,78,9.23180866241455
0,0,0,0,0,0,2,79,9.23180866241455
0,0,0,0,0,0,2,80,9.23180866241455
0,0,0,0,0,0,2,81,9.23180866241455
0,0,0,0,0,0,2,82,9.23180866241455
0,0,0,0,0,0,2,83,9.23180866241455
0,0,0,0,0,0,2,84,9.23180866241455
0,0,0,0,0,0,2,85,9.13097286224365
0,0,0,0,0,0,2,86,9.13097286224365
0,0,0,0,0,0,2,87,9.13097286224365
0,0,0,0,0,0,2,88,9.13097286224365
0,0,0,0,0,0,2,89,9.13097286224365
0,0,0,0,0,0,2,90,9.13097286224365
0,0,0,0,0,0,2,91,9.13097286224365
0,0,0,0,0,0,2,92,9.13097286224365
0,0,0,0,0,0,2,93,9.13097286224365
0,0,0,0,0,0,2,94,9.13097286224365
0,0,0,0,0,0,2,95,9.13097286224365
0,0,0,0,0,0,2,96,9.13097286224365
0,0,0,0,7,0,2,2,9.21999359130859
0,0,0,0,0,0,2,3,9.21999359130859
0,0,0,0,0,0,2,4,9.21999359130859
0,0,0,0,0,0,2,5,9.21999359130859
0,0,0,0,11,0,2,6,9.21999359130859
0,0,0,0,2,0,2,7,9.21999359130859
0,0,0,0,24,0,2,8,9.21999359130859
0,0,0,0,5,0,2,9,9.21999359130859
0,0,0,0,0,0,2,10,9.21999359130859
0,0,0,0,5,0,2,11,9.21999359130859
0,0,0,0,0,0,2,12,9.21999359130859
0,0,0,0,0,0,2,13,8.95995426177979
0,0,0,0,0,0,2,14,8.95995426177979
0,0,0,0,0,0,2,15,8.95995426177979
0,0,0,0,0,0,2,16,8.95995426177979
0,0,0,0,7,0,2,17,8.95995426177979
0,0,0,0,15,0,2,18,8.95995426177979
0,0,0,0,0,0,2,19,8.95995426177979
0,0,0,0,0,0,2,20,8.95995426177979
0,0,0,0,0,0,2,21,8.95995426177979
0,0,0,0,0,0,2,22,8.95995426177979
0,0,0,0,0,0,2,23,8.95995426177979
0,0,0,0,0,0,2,24,8.95995426177979
0,0,0,0,0,0,2,25,8.9840669631958
0,0,0,0,0,0,2,26,8.9840669631958
0,0,0,0,0,0,2,27,8.9840669631958
0,0,0,0,0,0,2,28,8.9840669631958
0,0,0,0,0,0,2,29,8.9840669631958
0,0,0,0,0,0,2,30,8.9840669631958
0,0,0,0,0,0,2,31,8.9840669631958
0,0,0,0,0,0,2,32,8.9840669631958
0,0,0,0,0,0,2,33,8.9840669631958
0,0,0,0,0,0,2,34,8.9840669631958
0,0,0,0,0,0,2,35,8.9840669631958
0,0,0,0,0,0,2,36,8.9840669631958
0,0,0,0,0,0,2,37,9.00748920440674
0,0,0,0,0,0,2,38,9.00748920440674
0,0,0,0,0,0,2,39,9.00748920440674
0,0,0,0,0,0,2,40,9.00748920440674
0,0,0,0,0,0,2,41,9.00748920440674
0,0,0,0,0,0,2,42,9.00748920440674
0,0,0,0,0,0,2,43,9.00748920440674
0,0,0,0,0,0,2,44,9.00748920440674
0,0,0,0,0,0,2,45,9.00748920440674
0,0,0,0,0,0,2,46,9.00748920440674
0,0,0,0,0,0,2,47,9.00748920440674
0,0,0,0,0,0,2,48,9.00748920440674
0,0,0,0,0,0,2,2,9.0529842376709
0,0,0,0,0,0,2,3,9.0529842376709
0,0,0,0,0,0,2,4,9.0529842376709
0,0,0,0,0,0,2,5,9.0529842376709
0,0,0,0,0,0,2,6,9.0529842376709
0,0,0,0,0,0,2,7,9.0529842376709
0,0,0,0,0,0,2,8,9.0529842376709
0,0,0,0,0,0,2,9,9.0529842376709
0,0,0,0,0,0,2,10,9.0529842376709
0,0,0,0,53,0,2,11,9.0529842376709
0,0,0,0,29,0,2,12,9.0529842376709
3,0,0,0,115,0,2,13,9.07486438751221
0,0,0,0,17,1,2,14,9.07486438751221
0,0,0,0,6,0,2,15,9.07486438751221
4,0,0,0,55,0,2,16,9.07486438751221
8,0,0,0,22,1,2,17,9.07486438751221
5,0,0,0,6,1,2,18,9.07486438751221
0,0,0,0,18,1,2,19,9.07486438751221
0,0,0,0,13,0,2,20,9.07486438751221
0,0,0,0,30,0,2,21,9.07486438751221
5,0,0,0,21,0,2,22,9.07486438751221
0,0,0,0,19,1,2,23,9.07486438751221
0,0,0,0,14,0,2,24,9.07486438751221
2,0,0,0,0,1,2,2,7.8320140838623
0,0,0,0,0,1,2,3,7.8320140838623
0,0,0,0,0,0,2,4,7.8320140838623
1,0,0,0,0,0,2,5,7.8320140838623
11,0,0,0,0,1,2,6,7.8320140838623
5,0,0,0,0,1,2,7,7.8320140838623
0,0,0,0,0,1,2,8,7.8320140838623
0,0,0,0,0,0,2,9,7.8320140838623
0,0,0,0,0,0,2,10,7.8320140838623
0,0,0,0,0,0,2,11,7.8320140838623
0,0,0,0,0,0,2,12,7.8320140838623
0,0,0,0,0,0,2,13,7.85554456710815
0,0,0,0,0,0,2,14,7.85554456710815
0,0,0,0,0,0,2,15,7.85554456710815
0,0,0,0,0,0,2,16,7.85554456710815
0,0,0,0,0,0,2,17,7.85554456710815
0,0,0,0,0,0,2,18,7.85554456710815
0,0,0,0,0,0,2,19,7.85554456710815
0,0,0,0,0,0,2,20,7.85554456710815
370,0,0,0,0,0,2,21,7.85554456710815
14,0,0,0,0,1,2,22,7.85554456710815
1,0,0,0,0,1,2,23,7.85554456710815
0,0,0,0,0,1,2,24,7.85554456710815
118,0,0,0,0,0,2,25,7.8785343170166
13,0,0,0,0,1,2,26,7.8785343170166
14,0,0,0,0,1,2,27,7.8785343170166
0,0,0,0,0,1,2,28,7.8785343170166
200,0,0,0,0,0,2,29,7.8785343170166
600,0,0,0,0,1,2,30,7.8785343170166
0,0,0,0,0,1,2,31,7.8785343170166
0,0,0,0,0,0,2,32,7.8785343170166
0,0,0,0,0,0,2,33,7.8785343170166
0,0,0,0.0309999994933605,0,0,2,34,7.8785343170166
1,0.0160000007599592,0,0.119000002741814,0,0,2,35,7.8785343170166
20,0.0189999993890524,0,0.146999999880791,0,1,2,36,7.8785343170166
25,0.0649999976158142,0,0.259999990463257,0,1,2,37,7.90100717544556
1,0.0649999976158142,0,0.29899999499321,0,1,2,38,7.90100717544556
0,0.0649999976158142,0,0.308999985456467,0,1,2,39,7.90100717544556
0,0.0649999976158142,0,0.308999985456467,0,0,2,40,7.90100717544556
15,0.0850000008940697,0,0.305000007152557,0,0,2,41,7.90100717544556
32,0.0649999976158142,0,0.305000007152557,0,1,2,42,7.90100717544556
1,0.0649999976158142,0,0.303000003099442,0,1,2,43,7.90100717544556
22,0.0649999976158142,0,0.300999999046326,0,1,2,44,7.90100717544556
444,0.0649999976158142,0,0.270000010728836,0,1,2,45,7.90100717544556
113,0.025000000372529,0,0.270000010728836,0,1,2,46,7.90100717544556
0,0.00899999961256981,0,0.0979999974370003,0,1,2,47,7.90100717544556
81,0.00800000037997961,0,0.0759999975562096,0,0,2,48,7.90100717544556
0,0.00800000037997961,0,0.0759999975562096,0,1,2,49,7.92298603057861
10,0.00700000021606684,0,0.0740000009536743,0,0,2,50,7.92298603057861
0,0.00700000021606684,0,0.0740000009536743,0,1,2,51,7.92298603057861
212,0.00899999961256981,0,0.0769999995827675,0,0,2,52,7.92298603057861
74,0.00899999961256981,0,0.0769999995827675,0,1,2,53,7.92298603057861
0,0.00800000037997961,0,0.061999998986721,0,1,2,54,7.92298603057861
0,0.00800000037997961,0,0.061999998986721,0,0,2,55,7.92298603057861
0,0.00700000021606684,0,0.061999998986721,0,0,2,56,7.92298603057861
0,0.00700000021606684,0,0.0450000017881393,0,0,2,57,7.92298603057861
0,0.00700000021606684,0,0.0500000007450581,0,0,2,58,7.92298603057861
0,0.00700000021606684,0,0.0649999976158142,0,0,2,59,7.92298603057861
0,0.00800000037997961,0,0.068000003695488,0,0,2,60,7.92298603057861
0,0.00800000037997961,0,0.068000003695488,0,0,2,61,7.94449234008789
0,0.00800000037997961,0,0.0829999968409538,0,0,2,62,7.94449234008789
0,0.00800000037997961,0,0.0829999968409538,0,0,2,63,7.94449234008789
0,0.00800000037997961,0,0.0850000008940697,0,0,2,64,7.94449234008789
0,0.00400000018998981,0,0.0260000005364418,0,0,2,65,7.94449234008789
0,0.00300000002607703,0,0.0120000001043081,0,0,2,66,7.94449234008789
0,0.00300000002607703,0,0.0109999999403954,0,0,2,67,7.94449234008789
0,0.00100000004749745,0,0.00899999961256981,0,0,2,68,7.94449234008789
25,0.00100000004749745,0,0.00899999961256981,0,0,2,69,7.94449234008789
0,0.00100000004749745,0,0.00899999961256981,0,1,2,70,7.94449234008789
0,0.00100000004749745,0,0.0160000007599592,0,0,2,71,7.94449234008789
6,0.00700000021606684,0,0.0710000023245811,0,0,2,72,7.94449234008789
0,0.00700000021606684,0,0.0710000023245811,0,1,2,73,7.9651985168457
0,0.00700000021606684,0,0.0710000023245811,0,0,2,74,7.9651985168457
0,0.00700000021606684,0,0.0829999968409538,0,0,2,75,7.9651985168457
0,0.00700000021606684,0,0.0839999988675117,0,0,2,76,7.9651985168457
0,0.00700000021606684,0,0.0850000008940697,0,0,2,77,7.9651985168457
0,0.00700000021606684,0,0.0850000008940697,0,0,2,78,7.9651985168457
0,0.00700000021606684,0,0.0850000008940697,0,0,2,79,7.9651985168457
0,0.00700000021606684,0,0.0850000008940697,0,0,2,80,7.9651985168457
0,0,0,0.00899999961256981,0,0,2,81,7.9651985168457
0,0,0,0,0,0,2,82,7.9651985168457
0,0,0,0,0,0,2,83,7.9651985168457
0,0,0,0,0,0,2,84,7.9651985168457
0,0,0,0,0,0,2,2,8.05642700195312
0,0,0,0,0,0,2,3,8.05642700195312
0,0,0,0,0,0,2,4,8.05642700195312
0,0,0,0,0,0,2,5,8.05642700195312
0,0,0,0,0,0,2,6,8.05642700195312
0,0,0,0,0,0,2,7,8.05642700195312
0,0,0,0,59,0,2,8,8.05642700195312
0,0,0,0,2,0,2,9,8.05642700195312
0,0,0,0,0,0,2,10,8.05642700195312
0,0,0,0,0,0,2,11,8.05642700195312
0,0,0,0,0,0,2,12,8.05642700195312
0,0,0,0,0,0,2,13,8.05674362182617
0,0,0,0,0,0,2,14,8.05674362182617
0,0,0,0,1,0,2,15,8.05674362182617
0,0,0,0,0,0,2,16,8.05674362182617
0,0,0,0,20,0,2,17,8.05674362182617
0,0,0,0,36,0,2,18,8.05674362182617
0,0,0,0,0,0,2,19,8.05674362182617
0,0,0,0,0,0,2,20,8.05674362182617
0,0,0,0,0,0,2,21,8.05674362182617
0,0,0,0,0,0,2,22,8.05674362182617
0,0,0,0,0,0,2,23,8.05674362182617
0,0,0,0,0,0,2,24,8.05674362182617
0,0,0,0,11,0,2,25,8.02518939971924
0,0,0,0,0,0,2,26,8.02518939971924
0,0,0,0,35,0,2,27,8.02518939971924
0,0,0,0,2,0,2,28,8.02518939971924
0,0,0,0,6,0,2,29,8.02518939971924
0,0,0,0,282,0,2,30,8.02518939971924
0,0,0,0,180,0,2,31,8.02518939971924
0,0,0,0,105,0,2,32,8.02518939971924
0,0,0,0,0,0,2,33,8.02518939971924
0,0,0,0,17,0,2,34,8.02518939971924
0,0,0,0,0,0,2,35,8.02518939971924
0,0,0,0,0,0,2,36,8.02518939971924
0,0,0,0,0,0,2,37,8.05134105682373
0,0,0,0,2,0,2,38,8.05134105682373
0,0,0,0,25,0,2,39,8.05134105682373
0,0,0,0,12,0,2,40,8.05134105682373
0,0,0,0,7,0,2,41,8.05134105682373
0,0,0,0,0,0,2,42,8.05134105682373
0,0,0,0,16,0,2,43,8.05134105682373
0,0,0,0,10,0,2,44,8.05134105682373
0,0,0,0,16,0,2,45,8.05134105682373
0,0,0,0,1,0,2,46,8.05134105682373
0,5.45499992370605,0.0410000011324883,0.0729999989271164,0,0,2,47,8.05134105682373
0,5.45499992370605,0.0410000011324883,0.0729999989271164,0,0,2,48,8.05134105682373
0,8.38700008392334,0.312000006437302,0.10700000077486,0,0,2,49,8.078688621521
0,10.9029998779297,0.44200000166893,0.108000002801418,0,0,2,50,8.078688621521
0,11.5270004272461,0.51800000667572,0.10700000077486,0,0,2,51,8.078688621521
0,13.8079996109009,0.550999999046326,0.136999994516373,0,0,2,52,8.078688621521
0,13.9379997253418,0.632000029087067,0.168999999761581,0,0,2,53,8.078688621521
0,14.6490001678467,0.791000008583069,0.184000000357628,0,0,2,54,8.078688621521
0,13.375,1.04900002479553,0.19200000166893,0,0,2,55,8.078688621521
0,13.8809995651245,1.09099996089935,0.202000007033348,0,0,2,56,8.078688621521
0,14.4680004119873,1.09099996089935,0.203999996185303,0,0,2,57,8.078688621521
0,14.3629999160767,1.08899998664856,0.20100000500679,0,0,2,58,8.078688621521
0,14.3369998931885,1.09700000286102,0.197999998927116,0,0,2,59,8.078688621521
0,14.4890003204346,1.09700000286102,0.194999992847443,0,0,2,60,8.078688621521
0,14.5010004043579,1.09800004959106,0.188999995589256,0,0,2,61,8.11192798614502
0,14.4720001220703,1.09800004959106,0.204999998211861,0,0,2,62,8.11192798614502
0,14.7379999160767,1.07400000095367,0.204999998211861,0,0,2,63,8.11192798614502
0,14.6660003662109,1.08299994468689,0.202999994158745,0,0,2,64,8.11192798614502
0,14.5299997329712,1.05999994277954,0.195999994874001,0,0,2,65,8.11192798614502
0,14.6219997406006,1.05999994277954,0.197999998927116,0,0,2,66,8.11192798614502
0,14.6960000991821,1.05999994277954,0.197999998927116,0,0,2,67,8.11192798614502
0,14.6829996109009,1.08399999141693,0.197999998927116,0,0,2,68,8.11192798614502
0,14.6920003890991,1.08399999141693,0.202000007033348,0,0,2,69,8.11192798614502
0,14.673999786377,1.09300005435944,0.207000002264977,0,0,2,70,8.11192798614502
0,14.6450004577637,1.10099995136261,0.199000000953674,0,0,2,71,8.11192798614502
0,14.6560001373291,1.08800005912781,0.193000003695488,0,0,2,72,8.11192798614502
0,0,0,0,0,0,2,2,8.19753837585449
0,0,0,0,0,0,2,3,8.19753837585449
0,0,0,0,0,0,2,4,8.19753837585449
0,0,0,0,0,0,2,5,8.19753837585449
0,0,0,0,0,0,2,6,8.19753837585449
0,0,0,0,0,0,2,7,8.19753837585449
0,0,0,0,0,0,2,8,8.19753837585449
0,0,0,0,0,0,2,9,8.19753837585449
0,0,0,0,0,0,2,10,8.19753837585449
0,0,0,0,0,0,2,11,8.19753837585449
0,0,0,0,0,0,2,12,8.19753837585449
0,0,0,0,0,0,2,13,8.22764301300049
0,0,0,0,0,0,2,14,8.22764301300049
0,0,0,0,0,0,2,15,8.22764301300049
0,0,0,0,0,0,2,16,8.22764301300049
0,0,0,0,0,0,2,17,8.22764301300049
0,0,0,0,0,0,2,18,8.22764301300049
0,0,0,0,0,0,2,19,8.22764301300049
0,0,0,0,0,0,2,20,8.22764301300049
0,0,0,0,0,0,2,21,8.22764301300049
0,0,0,0,0,0,2,22,8.22764301300049
0,0,0,0,0,0,2,23,8.22764301300049
0,0,0,0,0,0,2,24,8.22764301300049
0,0,0,0,0,0,2,25,8.25738525390625
0,0,0,0,0,0,2,26,8.25738525390625
0,0,0,0,0,0,2,27,8.25738525390625
0,0,0,0,0,0,2,28,8.25738525390625
0,0,0,0,0,0,2,29,8.25738525390625
0,0,0,0,0,0,2,30,8.25738525390625
0,0,0,0,0,0,2,31,8.25738525390625
0,0,0,0,0,0,2,32,8.25738525390625
0,0,0,0,0,0,2,33,8.25738525390625
0,0,0,0,0,0,2,34,8.25738525390625
0,0,0,0,0,0,2,35,8.25738525390625
0,0,0,0,0,0,2,36,8.25738525390625
4,0,0,0,0,1,1,2,10.8852472305298
1,0,0,0,0,1,1,3,10.8852472305298
1,0,0,0,0,1,1,4,10.8852472305298
2,0,0,0,0,1,1,5,10.8852472305298
0,0,0,0,0,1,1,6,10.8852472305298
0,0,0,0,0,0,1,7,10.8852472305298
0,0,0,0,0,0,1,8,10.8852472305298
0,0,0,0,0,0,1,9,10.8852472305298
0,0,0,0,0,0,1,10,10.8852472305298
0,0,0,0,0,0,1,11,10.8852472305298
0,0,0,0,0,0,1,12,10.8852472305298
0,0,0,0,0,0,1,13,10.9172134399414
0,0,0,0,0,0,1,14,10.9172134399414
0,0,0,0,0,0,1,15,10.9172134399414
0,0,0,0,0,0,1,16,10.9172134399414
0,0,0,0,0,0,1,17,10.9172134399414
0,0,0,0,0,0,1,18,10.9172134399414
0,0,0,0,0,0,1,19,10.9172134399414
0,0,0,0,0,0,1,20,10.9172134399414
0,0,0,0,0,0,1,21,10.9172134399414
0,0,0,0,0,0,1,22,10.9172134399414
0,0,0,0,0,0,1,23,10.9172134399414
0,0,0,0,0,0,1,24,10.9172134399414
0,0,0,0,0,0,1,25,10.8824901580811
0,0,0,0,0,0,1,26,10.8824901580811
0,0,0,0,0,0,1,27,10.8824901580811
0,0,0,0,0,0,1,28,10.8824901580811
0,0,0,0,0,0,1,29,10.8824901580811
0,0,0,0,0,0,1,30,10.8824901580811
0,0,0,0,0,0,1,31,10.8824901580811
0,0,0,0,0,0,1,32,10.8824901580811
26,0,0,0,0,0,1,33,10.8824901580811
0,0,0,0,0,1,1,34,10.8824901580811
0,0,0,0,0,0,1,35,10.8824901580811
0,0,0,0,0,0,1,36,10.8824901580811
0,0,0,0,0,0,1,2,10.9768848419189
0,0,0,0,0,0,1,3,10.9768848419189
0,0,0,0,0,0,1,4,10.9768848419189
0,0,0,0,0,0,1,5,10.9768848419189
0,0,0,0,0,0,1,6,10.9768848419189
0,0,0,0,0,0,1,7,10.9768848419189
0,0,0,0,0,0,1,8,10.9768848419189
0,0,0,0,0,0,1,9,10.9768848419189
0,0,0,0,0,0,1,10,10.9768848419189
0,0,0,0,0,0,1,11,10.9768848419189
0,0,0,0,0,0,1,12,10.9768848419189
0,0,0,0,0,0,1,13,11.004563331604
0,0,0,0,0,0,1,14,11.004563331604
0,0,0,0,0,0,1,15,11.004563331604
0,0,0,0,0,0,1,16,11.004563331604
0,0,0,0,0,0,1,17,11.004563331604
0,0,0,0,0,0,1,18,11.004563331604
0,0,0,0,0,0,1,19,11.004563331604
0,0,0,0,0,0,1,20,11.004563331604
0,0,0,0,0,0,1,21,11.004563331604
0,0,0,0,0,0,1,22,11.004563331604
0,0,0,0,0,0,1,23,11.004563331604
0,0,0,0,0,0,1,24,11.004563331604
0,0,0,0,0,0,1,25,10.9962329864502
0,0,0,0,0,0,1,26,10.9962329864502
0,0,0,0,0,0,1,27,10.9962329864502
0,0,0,0,0,0,1,28,10.9962329864502
0,0,0,0,0,0,1,29,10.9962329864502
0,0,0,0,0,0,1,30,10.9962329864502
0,0,0,0,0,0,1,31,10.9962329864502
0,0,0,0,0,0,1,32,10.9962329864502
0,0,0,0,0,0,1,33,10.9962329864502
0,0,0,0,0,0,1,34,10.9962329864502
0,0,0,0,0,0,1,35,10.9962329864502
0,0,0,0,0,0,1,36,10.9962329864502
0,0,0,0,0,0,1,2,9.2555046081543
0,0,0,0,0,0,1,3,9.2555046081543
52,0,0,0,0,0,1,4,9.2555046081543
26,0,0,0,0,1,1,5,9.2555046081543
152,0,0,0,1,1,1,6,9.2555046081543
98,0,0,0,1,1,1,7,9.2555046081543
0,0,0,0,0,1,1,8,9.2555046081543
0,0,0,0,0,0,1,9,9.2555046081543
64,0,0,0,0,0,1,10,9.2555046081543
18,0,0,0,22,1,1,11,9.2555046081543
3,0,0,0,28,1,1,12,9.2555046081543
0,0,0,0,29,1,1,13,9.28683853149414
0,0,0,0,0,0,1,14,9.28683853149414
0,0,0,0,0,0,1,15,9.28683853149414
0,0,0,0,0,0,1,16,9.28683853149414
0,0,0,0,0,0,1,17,9.28683853149414
0,0,0,0,0,0,1,18,9.28683853149414
0,0,0,0,0,0,1,19,9.28683853149414
0,0,0,0,0,0,1,20,9.28683853149414
0,0,0,0,0,0,1,21,9.28683853149414
0,0,0,0,0,0,1,22,9.28683853149414
0,0,0,0,0,0,1,23,9.28683853149414
0,0,0,0,0,0,1,24,9.28683853149414
0,0,0,0,0,0,1,25,9.31775856018066
0,0,0,0,0,0,1,26,9.31775856018066
0,0,0,0,0,0,1,27,9.31775856018066
0,0,0,0,0,0,1,28,9.31775856018066
0,0,0,0,0,0,1,29,9.31775856018066
0,0,0,0,0,0,1,30,9.31775856018066
0,0,0,0,0,0,1,31,9.31775856018066
0,0,0,0,0,0,1,32,9.31775856018066
0,0,0,0,0,0,1,33,9.31775856018066
0,0,0,0,0,0,1,34,9.31775856018066
0,0,0,0,0,0,1,35,9.31775856018066
0,0,0,0,0,0,1,36,9.31775856018066
0,0,0,0,0,0,1,2,9.42367553710938
0,0,0,0,0,0,1,3,9.42367553710938
0,0,0,0,0,0,1,4,9.42367553710938
0,0,0,0,0,0,1,5,9.42367553710938
0,0,0,0,10,0,1,6,9.42367553710938
0,0,0,0,0,0,1,7,9.42367553710938
0,0,0,0,0,0,1,8,9.42367553710938
0,0,0,0,4,0,1,9,9.42367553710938
0,0,0,0,13,0,1,10,9.42367553710938
0,0,0,0,0,0,1,11,9.42367553710938
0,0,0,0,0,0,1,12,9.42367553710938
0,0,0,0,6,0,1,2,9.08772087097168
0,0,0,0,5,0,1,3,9.08772087097168
0,0,0,0,0,0,1,4,9.08772087097168
0,0,0,0,0,0,1,5,9.08772087097168
0,0,0,0,23,0,1,6,9.08772087097168
0,0,0,0,0,0,1,7,9.08772087097168
0,0,0,0,0,0,1,8,9.08772087097168
0,0,0,0,14,0,1,9,9.08772087097168
0,0,0,0,1,0,1,10,9.08772087097168
0,0,0,0,0,0,1,11,9.08772087097168
0,0,0,0,0,0,1,12,9.08772087097168
0,0,0,0,0,0,1,13,9.12161827087402
0,0,0,0,0,0,1,14,9.12161827087402
0,0,0,0,0,0,1,15,9.12161827087402
0,0,0,0,0,0,1,16,9.12161827087402
0,0,0,0,0,0,1,17,9.12161827087402
0,0,0,0,0,0,1,18,9.12161827087402
0,0,0,0,0,0,1,19,9.12161827087402
29,0,0,0,0,0,1,20,9.12161827087402
2,0,0,0,0,1,1,21,9.12161827087402
0,0,0,0,0,1,1,22,9.12161827087402
0,0,0,0,0,0,1,23,9.12161827087402
0,0,0,0,0,0,1,24,9.12161827087402
0,0,0,0,0,0,1,25,9.15535640716553
0,0,0,0,0,0,1,26,9.15535640716553
0,0,0,0,0,0,1,27,9.15535640716553
0,0,0,0,0,0,1,28,9.15535640716553
0,0,0,0,0,0,1,29,9.15535640716553
0,0,0,0,0,0,1,30,9.15535640716553
0,0,0,0,0,0,1,31,9.15535640716553
0,0,0,0,0,0,1,32,9.15535640716553
0,0,0,0,0,0,1,33,9.15535640716553
0,0,0,0,0,0,1,34,9.15535640716553
0,0,0,0,0,0,1,35,9.15535640716553
0,0,0,0,0,0,1,36,9.15535640716553
0,0,0,0,0,0,1,37,9.1889123916626
0,0,0,0,0,0,1,38,9.1889123916626
0,0,0,0,0,0,1,39,9.1889123916626
0,0,0,0,0,0,1,40,9.1889123916626
0,0,0,0,0,0,1,41,9.1889123916626
0,0,0,0,0,0,1,42,9.1889123916626
0,0,0,0,0,0,1,43,9.1889123916626
0,0,0,0,0,0,1,44,9.1889123916626
0,0,0,0,0,0,1,45,9.1889123916626
0,0,0,0,0,0,1,46,9.1889123916626
0,0,0,0,0,0,1,47,9.1889123916626
0,0,0,0,0,0,1,48,9.1889123916626
0,0,0,0,10,0,2,2,8.80537509918213
0,0,0,0,0,0,2,3,8.80537509918213
0,0,0,0,0,0,2,4,8.80537509918213
0,0,0,0,0,0,2,5,8.80537509918213
0,0,0,0,3,0,2,6,8.80537509918213
0,0,0,0,0,0,2,7,8.80537509918213
0,0,0,0,0,0,2,8,8.80537509918213
0,0,0,0,91,0,2,9,8.80537509918213
0,0,0,0,0,0,2,10,8.80537509918213
0,0,0,0,0,0,2,11,8.80537509918213
0,0,0,0,49,0,2,12,8.80537509918213
38,0,0,0,0,0,2,13,8.73230457305908
8,0,0,0,0,1,2,14,8.73230457305908
300,0,0,0,0,1,2,15,8.73230457305908
0,0,0,0,3,1,2,16,8.73230457305908
0,0,0,0,36,0,2,17,8.73230457305908
0,0,0,0,0,0,2,18,8.73230457305908
3,0,0,0,3,0,2,19,8.73230457305908
2,0,0,0,0,1,2,20,8.73230457305908
0,0,0,0,0,1,2,21,8.73230457305908
0,0,0,0,8,0,2,22,8.73230457305908
0,0,0,0,0,0,2,23,8.73230457305908
0,0,0,0,0,0,2,24,8.73230457305908
303,0,0,0,0,0,2,25,8.64435386657715
44,0,0,0,0,1,2,26,8.64435386657715
8,0,0,0,21,1,2,27,8.64435386657715
0,0,0,0,0,1,2,28,8.64435386657715
0,0,0,0,0,0,2,29,8.64435386657715
0,0,0,0,0,0,2,30,8.64435386657715
0,0,0,0.00300000002607703,0,0,2,31,8.64435386657715
0,0,0,0.00300000002607703,0,0,2,32,8.64435386657715
0,0,0,0.0299999993294477,0,0,2,33,8.64435386657715
0,0,0,0.0810000002384186,0,0,2,34,8.64435386657715
37,0,0.0230000000447035,0.0810000002384186,0,0,2,35,8.64435386657715
0,0.444000005722046,0.0020000000949949,0.143999993801117,0,1,2,36,8.64435386657715
0,1.01199996471405,0.0020000000949949,0.244000002741814,0,0,2,37,8.57470703125
0,1.39300000667572,0.0020000000949949,0.293999999761581,0,0,2,38,8.57470703125
0,1.84399998188019,0.0489999987185001,0.312999993562698,3,0,2,39,8.57470703125
145844,2.18400001525879,0.0509999990463257,0.330000013113022,6,0,2,40,8.57470703125
858,0.374000012874603,0.0199999995529652,0.32600000500679,274,1,2,41,8.57470703125
672,0.381000012159348,0.0149999996647239,0.310000002384186,202,1,2,42,8.57470703125
4250,0.328000009059906,0.0149999996647239,0.331000000238419,18,1,2,43,8.57470703125
138,0.930000007152557,0.00499999988824129,0.223000004887581,1,1,2,44,8.57470703125
0,3.46499991416931,0.00499999988824129,0.360000014305115,0,1,2,45,8.57470703125
2,3.94600009918213,0.0299999993294477,0.321999996900558,0,0,2,46,8.57470703125
12,5.25699996948242,0.0549999997019768,0.333000004291534,0,1,2,47,8.57470703125
10,5.14699983596802,0.0799999982118607,0.294999986886978,0,1,2,48,8.57470703125
